Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Phyresis,1,mbs,Mirrodin Besieged,49,normal,en,0059d21b-0725-4806-8691-2451db36787f,20092,1.55,false,false,near_mint,USD
Phyrexian Ingester,1,cmm,Commander Masters,111,normal,en,6fcefb3c-2581-4dfa-96c5-36a17d762526,84477,0.1,false,false,near_mint,USD
Phyrexian Metamorph,1,nph,New Phyrexia,42,normal,en,d2e27911-87cb-49a0-a34f-6afe4bddd592,19843,4.02,false,false,near_mint,USD
Phyrexian Obliterator,1,a25,Masters 25,101,normal,en,acf5cbe2-84fa-46f4-a4f2-97b48ddf2d39,2615,8.12,false,false,near_mint,USD
Phyrexian Swarmlord,1,nph,New Phyrexia,119,normal,en,8a91dea7-9792-4714-82b0-ba2c06cef304,19766,1.69,false,false,near_mint,USD
Pongify,1,m3c,Modern Horizons 3 Commander,190,normal,en,cb504714-b034-4938-93ad-7cb2ae320829,95033,1.76,false,false,near_mint,USD
Reaper of Sheoldred,1,nph,New Phyrexia,72,normal,en,a300a645-aec6-4cda-8c11-1e8a6af056ff,19813,0.37,false,false,near_mint,USD
Seachrome Coast,1,blc,Bloomburrow Commander,328,normal,en,88ec4d3b-f1f1-489c-b41e-0206e5e59fbd,96372,0.2,false,false,near_mint,USD
Seaside Citadel,1,mkc,Murders at Karlov Manor Commander,288,normal,en,a030b477-3093-4e66-b33d-530b302d795c,90469,0.19,false,false,near_mint,USD
Sensei's Divining Top,1,plst,The List,EMA-232,normal,en,72450f69-9f56-44da-8aed-0edccc6ab142,66728,34.03,false,false,near_mint,USD
"Skithiryx, the Blight Dragon",1,2xm,Double Masters,107,normal,en,cab61c7e-e00a-413b-a0b5-7718b479582f,52021,10.3,false,false,near_mint,USD
Spellskite,1,clb,Commander Legends: Battle for Baldur's Gate,873,normal,en,72204934-f5aa-4559-8f7e-7b0b223580d0,69561,7.39,false,false,near_mint,USD
Steady Progress,1,mm2,Modern Masters 2015,58,normal,en,71106361-b5b9-403c-b3b1-afe3337e9e3d,11159,0.25,false,false,near_mint,USD
Stoneforge Mystic,1,2xm,Double Masters,31,normal,en,4d3473d0-b46f-41f5-ac1e-ba217f7747d4,51884,26.2,false,false,near_mint,USD
Sunken Ruins,1,shm,Shadowmoor,280,normal,en,9d91a31c-b70a-45bd-a8dd-48d49b277f24,24586,16.57,false,false,near_mint,USD
Talas Explorer,1,p02,Portal Second Age,49,normal,en,64f184c9-a716-4ba8-8efa-495358660de5,36453,0.43,false,false,near_mint,USD
Temple Garden,1,rvr,Ravnica Remastered,290,normal,en,18d2e383-d380-4d18-8aad-bd8ea093a16c,89581,14.1,false,false,near_mint,USD
Tezzeret the Seeker,1,sld,Secret Lair Drop,1111,normal,en,62835e03-49c8-42b8-91ba-3aa4beb5df66,74522,41.2,false,false,near_mint,USD
Tine Shrike,1,mbs,Mirrodin Besieged,17,normal,en,845b665e-8236-4ab9-bee4-414f075461d2,20124,0.17,false,false,near_mint,USD
Triumph of the Hordes,1,nph,New Phyrexia,123,normal,en,c16b90ff-d256-4ac6-b687-3430b8c80dd7,19762,13.7,false,false,near_mint,USD
Unbender Tine,1,arc,Archenemy,97,normal,en,2b322b16-d288-4643-80b2-e1077e6d4869,21447,0.59,false,false,near_mint,USD
Unwinding Clock,1,c18,Commander 2018,228,normal,en,c3fd1a59-4ade-459f-90d2-1fc67d6d1384,615,16.98,false,false,near_mint,USD
Urborg,1,ltc,Tales of Middle-earth Commander,519,normal,en,0de4df3c-ac5a-4cff-9fbc-9269991224f9,86362,12.48,false,false,near_mint,USD
"Urborg, Tomb of Yawgmoth",1,plst,The List,UMA-254,normal,en,a9ca5e42-889a-411f-a27c-86eca801eefe,59945,59.58,false,false,near_mint,USD
Vampiric Tutor,1,vis,Visions,72,normal,en,0a07cba3-2e8d-48ec-a6f8-4d2edfcd833d,38101,66.7,false,false,near_mint,USD
"Venser, the Sojourner",1,som,Scars of Mirrodin,135,normal,en,3d48d62e-5c1f-464c-aa81-8a5d2690f48e,20897,4.3,false,false,near_mint,USD
Verdant Catacombs,1,mm3,Modern Masters 2017,249,normal,en,15faa763-b897-4e86-b094-73f3236291a9,5964,21.35,false,false,near_mint,USD
Wall of Omens,1,2x2,Double Masters 2022,33,normal,en,6504e634-d8cd-41bc-978d-769431bd896d,70267,0.27,false,false,near_mint,USD
Wayfarer's Bauble,1,m3c,Modern Horizons 3 Commander,315,normal,en,45794583-7f65-48e4-8d91-b2f8994c4215,94740,0.25,false,false,near_mint,USD
Whispersilk Cloak,1,dsc,Duskmourn: House of Horror Commander,257,normal,en,5a12bfaf-7481-4e6a-98c8-6308d075382b,99165,2.11,false,false,near_mint,USD
Zur the Enchanter,1,j16,Judge Gift Cards 2016,8,foil,en,1dd33e67-3bf5-41cf-a552-1db6a28b8561,9447,15.96,false,false,near_mint,USD
