Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Kjeldoran Outpost,2,all,Alliances,139,normal,en,e0769fc7-50b5-4b49-8aff-af04536288fb,38663,9.26,false,false,near_mint,USD
Kor Haven,1,nem,Nemesis,141,normal,en,3d5529ca-5c20-4dfd-8595-96d6dfa6debe,33741,12.92,false,false,near_mint,USD
Mirri's Guile,1,tmp,Tempest,236,normal,en,73d51a3c-95c0-4810-b847-4b8afd12fd64,36763,26.06,false,false,near_mint,USD
No Mercy,1,ulg,Urza's Legacy,56,normal,en,4e2fc29c-0223-4b03-864f-eb9149abc921,35464,16.5,false,false,near_mint,USD
Overburden,1,pcy,Prophecy,39,normal,en,7e6cf6b6-b4c1-4742-9be4-b3b15fbb0202,33641,9.33,false,false,near_mint,USD
Palinchron,1,ulg,Urza's Legacy,38,normal,en,5621db3f-a9e7-4350-9c6a-0ba04a628947,35482,38.05,false,false,near_mint,USD
Pernicious Deed,1,apc,Apocalypse,114,normal,en,ae4cbb33-4947-49f0-b612-a92141fbfaa6,32342,11.34,false,false,near_mint,USD
Psychatog,4,ody,Odyssey,292,normal,en,6757bf0e-489f-4be2-9e41-463b59f00dd1,31885,2.58,false,false,near_mint,USD
Show and Tell,1,usg,Urza's Saga,96,normal,en,4b851c17-55ed-4671-b471-dc7b34944432,35872,26.57,false,false,near_mint,USD
Sliver Queen,1,sth,Stronghold,129,normal,en,235c0ece-aed0-4120-99cc-5d0e28fa70ab,36516,282.76,false,false,near_mint,USD
Sorceress Queen,1,arn,Arabian Nights,32,normal,en,94742003-f0f1-4483-b1a0-e7163995db1b,41582,115.62,false,false,near_mint,USD
Sorceress Queen,1,4ed,Fourth Edition,162,normal,en,e4855db6-570c-4845-9074-a9df7611307a,40025,1.01,false,false,near_mint,USD
Steal Enchantment,4,tmp,Tempest,90,normal,en,734be7fa-0998-4771-9b97-4989b3fc1471,36909,15.88,false,false,near_mint,USD
Storm Seeker,1,leg,Legends,205,normal,en,3b66d0cc-84d7-41ad-b0e7-74ebf604543f,40914,10.13,false,false,near_mint,USD
Sulfurous Springs,4,ice,Ice Age,360,normal,en,2fdeab50-b45f-412b-85a3-c6cf009ce567,39449,18.27,false,false,near_mint,USD
Tainted Pact,1,ody,Odyssey,164,normal,en,c513f51b-a0db-4c08-8acc-1e91060b93b7,32013,24.53,false,false,near_mint,USD
Teferi's Puzzle Box,1,vis,Visions,156,normal,en,1377dab4-b814-46cc-a097-24a3cf8d0f8f,38017,10.0,false,false,near_mint,USD
Tombstone Stairwell,2,mir,Mirage,149,normal,en,f8fe2f99-7ec2-490c-8ec3-aa2fb4680826,38441,43.44,false,false,near_mint,USD
Tormod's Crypt,4,drk,The Dark,112,normal,en,0f9668ba-d26d-4484-b4b8-6fb91fbfb617,40391,9.31,false,false,near_mint,USD
Tormod's Crypt,5,chr,Chronicles,109,normal,en,55709270-74b2-4a3f-947d-29ac7c309b0f,39317,0.52,false,false,near_mint,USD
Wasteland,1,ema,Eternal Masters,248,normal,en,aaafb9bc-7cea-4624-a227-595544fa42b0,8427,21.02,false,false,near_mint,USD
Windswept Heath,1,pmh3,Modern Horizons 3 Promos,235s,foil,en,903e4a26-b49c-45af-b291-37935808295c,95729,14.04,false,false,near_mint,USD
