Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Exquisite Blood,1,lcc,The Lost Caverns of Ixalan Commander,195,normal,en,0e8ccfa7-4178-476a-a155-0ca1c98556c9,88275,18.03,false,false,near_mint,USD
Fierce Guardianship,1,cmm,Commander Masters,94,normal,en,f7f3dd95-bd14-4e0f-a388-444f9cf1b0dc,85067,40.31,false,false,near_mint,USD
Filigree Vector,1,moc,March of the Machine Commander,15,normal,en,97fb9c9a-2278-42d0-9632-3a7e8faff74d,81164,18.87,false,false,near_mint,USD
Force of Negation,1,2x2,Double Masters 2022,50,normal,en,1825a719-1b2a-4af9-9cd2-7cb497cd0317,70088,48.08,false,false,near_mint,USD
"Heliod, Sun-Crowned",1,cmm,Commander Masters,29,normal,en,3245ff74-1f9c-4518-a23f-1579f338f232,84211,19.45,false,false,near_mint,USD
Indatha Triome,1,iko,Ikoria: Lair of Behemoths,248,normal,en,2b74bb81-fb9a-40e5-a941-e517430b52f5,49829,16.47,false,false,near_mint,USD
Innkeeper's Talent,1,blb,Bloomburrow,180,normal,en,941b0afc-0e8f-45f2-ae7f-07595e164611,95954,11.47,false,false,near_mint,USD
"Karn, the Great Creator",1,sld,Secret Lair Drop,501,foil,en,25c0968c-1377-447b-bede-5a2482d4cd2b,54382,8.18,false,false,near_mint,USD
Mana Confluence,1,jou,Journey into Nyx,163,normal,en,504a69eb-3c2d-4bb1-b117-252b15acf0c2,14486,22.23,false,false,near_mint,USD
"Narset, Parter of Veils",1,sld,Secret Lair Drop,508,foil,en,6710a1e4-299c-4ce1-afda-265d27097061,47399,17.86,false,false,near_mint,USD
Prismatic Vista,1,mh1,Modern Horizons,244,normal,en,e37da81e-be12-45a2-9128-376f1ad7b3e8,44690,30.65,false,false,near_mint,USD
Raffine's Tower,1,snc,Streets of New Capenna,292,normal,en,eaa23075-d826-4654-9d5e-993c9824593d,68064,20.58,false,false,near_mint,USD
Ranger-Captain of Eos,1,plst,The List,MH1-21,normal,en,05958bc8-e70c-4970-9fd2-a0f162786ad7,90150,22.39,false,false,near_mint,USD
Sea of Clouds,1,bbd,Battlebond,84,normal,en,080aebe8-535e-4632-b733-8aba98abff22,1909,13.16,false,false,near_mint,USD
Smothering Tithe,1,cmm,Commander Masters,57,normal,en,861b5889-0183-4bee-afeb-a4b2aa700a8e,84572,37.48,false,false,near_mint,USD
Solitude,1,mh2,Modern Horizons 2,32,normal,en,47a6234f-309f-4e03-9263-66da48b57153,59530,22.49,false,false,near_mint,USD
Spara's Headquarters,1,snc,Streets of New Capenna,257,normal,en,7363f1fb-9af3-4212-921f-d59533faf0e5,67828,11.81,false,false,near_mint,USD
Sword of Truth and Justice,1,mh1,Modern Horizons,229,normal,en,2be8d24e-1370-4e85-90f2-66b6d6e9c4a4,44705,28.73,false,false,near_mint,USD
Thassa's Oracle,1,pthb,Theros Beyond Death Promos,73p,normal,en,f4efd8b0-8ff0-45b5-a9bd-8ec08caebf0e,47188,23.96,false,false,near_mint,USD
The Great Henge,1,cmm,Commander Masters,294,normal,en,6340e0f3-7f9c-4d71-8daf-e1be5505eb5b,84426,63.8,false,false,near_mint,USD
The Ozolith,1,iko,Ikoria: Lair of Behemoths,237,normal,en,9341ed06-53db-4604-b60a-3ea9129afbc2,49840,44.05,false,false,near_mint,USD
Undercity Sewers,1,mkm,Murders at Karlov Manor,270,normal,en,2b5801fb-2026-4f25-98bc-ebb2f99684b9,90747,18.29,false,false,near_mint,USD
Urza's Saga,1,plst,The List,MH2-259,normal,en,9df37469-6e2d-4783-aad3-c897ecbc967d,77121,41.85,false,false,near_mint,USD
Vault of Champions,1,cmm,Commander Masters,436,normal,en,cafd7db6-b04e-4fa2-bccd-981211132a93,84873,11.83,false,false,near_mint,USD
"Vorinclex, Monstrous Raider",1,khm,Kaldheim,199,normal,en,92613468-205e-488b-930d-11908477e9f8,56983,41.12,false,false,near_mint,USD
"Yavimaya, Cradle of Growth",1,mh2,Modern Horizons 2,261,normal,en,4e4b6e22-93b2-4896-bba5-0ceaa5d8ea3c,59549,7.14,false,false,near_mint,USD
"Yawgmoth, Thran Physician",1,dmr,Dominaria Remastered,110,normal,en,b5a79f5d-d0df-4799-ac3a-84305e3af0c9,78093,16.07,false,false,near_mint,USD
Zagoth Triome,1,iko,Ikoria: Lair of Behemoths,259,normal,en,cc520518-2063-4b57-a0d4-10cf62a7175e,49818,19.58,false,false,near_mint,USD
