Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Command Tower,1,mkc,Murders at Karlov Manor Commander,256,normal,en,96c3244e-930f-498c-959e-0f000151597d,90456,0.21,false,false,near_mint,USD
Darksteel Splicer,1,moc,March of the Machine Commander,13,normal,en,2a4f3d89-86dc-45df-9593-d8a7c336ebac,81035,0.7,false,false,near_mint,USD
Deepglow Skate,1,cmm,Commander Masters,844,normal,en,94e8e7b9-042e-4d01-87dd-27dc95257113,84633,1.53,false,false,near_mint,USD
Detention Sphere,1,gk2,RNA Guild Kit,10,normal,en,74de5ed5-eab0-44ff-aa9a-077d487f1b5e,44011,0.47,false,false,near_mint,USD
Dimir Guildgate,1,gtc,Gatecrash,241,normal,en,4951bf75-1a88-4c85-b4e9-063d84f1dabf,16583,0.08,false,false,near_mint,USD
Drown in Ichor,1,one,Phyrexia: All Will Be One,91,normal,en,bf148ef4-0ed7-4fbe-8ab6-01dd3981c8d3,78818,0.37,false,false,near_mint,USD
Drown in the Loch,1,clb,Commander Legends: Battle for Baldur's Gate,842,normal,en,eb7b9762-740b-4c1c-a411-20dbf023aea5,69703,1.25,false,false,near_mint,USD
Eerie Ultimatum,1,iko,Ikoria: Lair of Behemoths,184,normal,en,3a9fb2db-228f-4d48-acdf-6330baf356c7,49893,3.73,false,false,near_mint,USD
"Eiganjo, Seat of the Empire",1,neo,Kamigawa: Neon Dynasty,268,normal,en,c375a022-5b57-496d-a802-e4ea8376e9e4,66798,4.36,false,false,near_mint,USD
Elspeth Conquers Death,1,thb,Theros Beyond Death,13,normal,en,ea20208b-1939-4c69-8cfd-c0a42f9dc427,47049,0.96,false,false,near_mint,USD
Ephemerate,1,mh1,Modern Horizons,7,normal,en,2da5f3f8-5eef-498f-ba2c-2f3fbc3745aa,44927,4.3,false,false,near_mint,USD
Epic Downfall,1,eld,Throne of Eldraine,85,normal,en,63da83fe-fa59-40cb-a42e-e1b14b650bc8,46253,0.15,false,false,near_mint,USD
Eye of Malcator,1,one,Phyrexia: All Will Be One,50,normal,en,7cc4246b-ff59-44b2-acff-c0bb6e4cd6ac,78651,0.03,false,false,near_mint,USD
"Ezuri, Stalker of Spheres",1,one,Phyrexia: All Will Be One,201,normal,en,d38961ce-0257-412f-acec-c5c9886061f8,78870,0.44,false,false,near_mint,USD
Flux Channeler,1,war,War of the Spark,52,normal,en,c6202e82-e159-482f-9224-292cb533171c,44352,2.1,false,false,near_mint,USD
Fortified Beachhead,1,pbro,The Brothers' War Promos,262p,normal,en,ea2fe0f4-2556-45d4-bf0d-809d2a45b668,77062,0.43,false,false,near_mint,USD
"Glissa, Herald of Predation",1,mom,March of the Machine,226,normal,en,6c299066-dfdd-47a3-85e6-225508ba95fe,81103,0.19,false,false,near_mint,USD
Guildmages' Forum,1,grn,Guilds of Ravnica,250,normal,en,cba12bda-d460-4206-8469-4357c967b9b8,233,0.35,false,false,near_mint,USD
Guildpact Informant,1,plst,The List,WAR-271,normal,en,ca07009e-1e4f-462b-b6d9-efc3c96b1c27,98320,0.63,false,false,near_mint,USD
Gulping Scraptrap,1,one,Phyrexia: All Will Be One,96,normal,en,28f48394-c6aa-4453-954a-68195d9bd6ea,78456,0.05,false,false,near_mint,USD
Invasion of Zendikar // Awakened Skyclave,1,mom,March of the Machine,194,normal,en,8fed056f-a8f5-41ec-a7d2-a80a238872d1,81151,0.39,false,false,near_mint,USD
Moldervine Reclamation,1,c21,Commander 2021,225,normal,en,34c282d0-fe83-4ced-b696-cf0e2c6b13d0,58769,0.44,false,false,near_mint,USD
"Muldrotha, the Gravetide",1,plst,The List,DOM-199,normal,en,cf3f12dd-5b96-4eee-bd2d-a221757c24d3,55091,10.45,false,false,near_mint,USD
Painful Truths,1,pbfz,Battle for Zendikar Promos,120p,foil,en,6cc6743a-ca91-48db-ba15-22bb3d3be194,51677,1.66,false,false,near_mint,USD
Path of Ancestry,1,cmm,Commander Masters,423,normal,en,42522c12-874e-450f-bdea-901646eb2821,84289,0.14,false,false,near_mint,USD
Simic Ascendancy,1,lcc,The Lost Caverns of Ixalan Commander,288,normal,en,fec1ffcd-84d3-44b3-b1d5-b33a4fee348a,89065,0.26,false,false,near_mint,USD
Sword of the Animist,1,cmm,Commander Masters,413,normal,en,64401acc-d080-4763-b67a-95164c11c69e,84430,4.64,false,false,near_mint,USD
"Tamiyo, the Moon Sage",1,avr,Avacyn Restored,79,normal,en,b9398926-13b9-47b8-b66b-1ab9d06bb704,18199,4.47,false,false,near_mint,USD
Teleportation Circle,1,afr,Adventures in the Forgotten Realms,39,normal,en,90140bc0-4a9c-4422-b07c-3400c7ccde56,60330,8.27,false,false,near_mint,USD
Temple of Silence,1,pm20,Core Set 2020 Promos,256s,foil,en,a055a29a-9966-4487-b7aa-b0b2fe9b9d9e,45497,1.24,false,false,near_mint,USD
Thieves' Tools,1,clb,Commander Legends: Battle for Baldur's Gate,152,normal,en,c3bf4ee1-b6a8-4a69-adab-6839c1786cc9,69276,0.07,false,false,near_mint,USD
"Vilis, Broker of Blood",1,m20,Core Set 2020,122,normal,en,ecdf2bd9-87b9-470a-ad2e-0ebf98560f87,45339,8.65,false,false,near_mint,USD
You Are Already Dead,1,neo,Kamigawa: Neon Dynasty,129,normal,en,768727ce-4f84-4527-8d69-3c9b7877b748,66554,0.1,false,false,near_mint,USD
"Yuriko, the Tiger's Shadow",1,c18,Commander 2018,52,normal,en,3bd81ae6-e628-447a-a36b-597e63ede295,791,2.21,false,false,near_mint,USD
Zameck Guildmage,1,gtc,Gatecrash,209,normal,en,feeaf99b-7720-42e3-8cb1-23218b646458,16615,0.21,false,false,near_mint,USD
