Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Infernal Contract,1,mir,Mirage,129,normal,en,e62c43bd-59fe-46e3-83f8-c4b37cbc4931,38461,1.04,false,false,near_mint,USD
Lightning Reflexes,3,mir,Mirage,186,normal,en,271febe5-98ea-403d-87be-7865cf9f426d,38404,0.11,false,false,near_mint,USD
Mishra's War Machine,2,3ed,Revised Edition,266,normal,en,1a93e9bd-6c31-4363-93b0-b7d355bd2867,41159,0.65,false,false,near_mint,USD
Mist Dragon,1,mir,Mirage,79,normal,en,3b9b4be4-74c8-4fe5-a5e4-de57c11e8ec1,38511,4.13,false,false,near_mint,USD
Skull Catapult,1,ice,Ice Age,336,normal,en,eb92a3e6-dc30-4a08-baba-e125290cadc5,39473,0.21,false,false,near_mint,USD
Skyshroud Claim,1,cmm,Commander Masters,321,normal,en,a0e12f0e-ab41-4413-8b88-9bde907fab22,84680,0.8,false,false,near_mint,USD
Skyshroud Condor,1,tmp,Tempest,88,normal,en,a7d05ef5-c046-4929-b59d-988f0313a645,36911,0.19,false,false,near_mint,USD
Soldevi Digger,4,all,Alliances,131,normal,en,5a3a0ab4-e8ef-45fd-9a73-86d1ee30cb48,38673,2.55,false,false,near_mint,USD
Underground River,1,bro,The Brothers' War,267,normal,en,eb52820c-8660-4c4a-bb64-5b2fc580b6a3,75871,1.06,false,false,near_mint,USD
Wall of Water,6,3ed,Revised Edition,91,normal,en,14363981-7c27-49d4-91d6-e2a51b679784,41334,0.17,false,false,near_mint,USD
Watchdog,1,tmp,Tempest,314,normal,en,8c2ffc07-9993-40de-b36e-33c7afd4cfc2,36685,0.19,false,false,near_mint,USD
