Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Elvish Hunter,2,fem,Fallen Empires,67a,normal,en,e00455ac-c7ce-4916-98ed-cca9354e3f22,40246,0.19,false,false,near_mint,USD
Elvish Scout,1,fem,Fallen Empires,68a,normal,en,689cd2ed-be81-4769-a8ec-287946301396,40243,0.13,false,false,near_mint,USD
Eternal Flame,2,drk,The Dark,61,normal,en,d646feea-3c20-4737-8d20-ffad42258ced,40442,5.07,false,false,near_mint,USD
Exorcist,3,drk,The Dark,6,normal,en,184b7d52-e991-4668-9f6a-bcded97f51ac,40497,10.18,false,false,near_mint,USD
Farrelite Priest,4,fem,Fallen Empires,4,normal,en,e11bf79b-a951-4d0c-acdf-d8ba5290a648,40375,0.16,false,false,near_mint,USD
Fastbond,2,3ed,Revised Edition,194,normal,en,c71123b5-6be5-4c3c-972a-0aad3db1a694,41231,20.74,false,false,near_mint,USD
Feral Thallid,2,fem,Fallen Empires,69,normal,en,e585241e-c647-456d-b3b1-3d48dd78c372,40240,0.23,false,false,near_mint,USD
Fork,4,3ed,Revised Edition,153,normal,en,a33a1695-db21-4dc5-9dc1-dd05d12e6b40,41272,32.94,false,false,near_mint,USD
Gaea's Touch,4,drk,The Dark,77,normal,en,0e1ae3d6-6d96-4db6-bbc4-cee91bae6cf7,40426,4.28,false,false,near_mint,USD
Giant Shark,2,drk,The Dark,29,normal,en,53ec4a19-0f2f-4713-a869-58832484648d,40474,0.32,false,false,near_mint,USD
Goblin Grenade,1,fem,Fallen Empires,56b,normal,en,dee262da-3002-4c08-8043-4e40e1b46822,40269,0.54,false,false,near_mint,USD
Goblin Kites,4,fem,Fallen Empires,57,normal,en,a0a27ac3-2273-469a-92ba-3f4a3d55de6f,40267,0.32,false,false,near_mint,USD
Goblin Wizard,2,drk,The Dark,69,normal,en,9b73dfb4-d930-4a89-b621-129dd9f6328c,40434,79.6,false,false,near_mint,USD
Granite Gargoyle,1,3ed,Revised Edition,156,normal,en,03dfa7f7-8f08-49f6-96fd-eebf16ceb499,41269,1.85,false,false,near_mint,USD
High Tide,4,fem,Fallen Empires,18b,normal,en,c2813677-91cc-4c8b-a8ea-403fa776c9f0,40348,0.98,false,false,near_mint,USD
Holy Light,4,drk,The Dark,10,normal,en,c3c8a850-bc99-4679-a316-45ecdea696b2,40493,0.36,false,false,near_mint,USD
Homarid Spawning Bed,2,fem,Fallen Empires,21,normal,en,2cbb62fc-3cd9-41a6-804a-4ff9a766897f,40341,0.18,false,false,near_mint,USD
Hornet Cobra,1,leg,Legends,190,normal,en,27180bad-9bbc-462b-8832-626dc403a3fd,40929,0.31,false,false,near_mint,USD
Hymn to Tourach,2,fem,Fallen Empires,38a,normal,en,eb9273ea-9a41-42e3-8c9c-0d50b127a818,40306,0.6,false,false,near_mint,USD
Hymn to Tourach,4,fem,Fallen Empires,38d,normal,en,5bc50e08-dd6f-4ea7-87f8-cce72bafb928,40303,0.41,false,false,near_mint,USD
Icatian Infantry,1,fem,Fallen Empires,7c,normal,en,efac583d-a492-45ee-8c52-60a6422b2168,40370,0.1,false,false,near_mint,USD
Icatian Infantry,2,fem,Fallen Empires,7b,normal,en,e0e4a9d2-ea43-46ac-8b8b-00496a478103,40371,0.17,false,false,near_mint,USD
Icatian Moneychanger,2,fem,Fallen Empires,10c,normal,en,cf9521ae-6fac-4d86-9c60-adecaae5687d,40362,0.27,false,false,near_mint,USD
Jandor's Ring,2,3ed,Revised Edition,256,normal,en,2b56c9ed-c912-4829-9be0-e80303759c9c,41169,0.53,false,false,near_mint,USD
Karakas,3,leg,Legends,303,normal,en,31d2422a-bb7d-4cdd-9aac-e5a936a4be3b,40816,45.5,false,false,near_mint,USD
Kudzu,5,3ed,Revised Edition,205,normal,en,b1466b4c-407d-4220-b5ee-474d7d8a24a7,41220,2.32,false,false,near_mint,USD
Mana Drain,1,leg,Legends,65,normal,en,e691adef-3027-4e6a-889f-9f4e2df36a7c,41054,196.9,false,false,near_mint,USD
Mana Vault,1,3ed,Revised Edition,263,normal,en,5cbc686e-a8ef-40de-b79a-803ef42f8384,41162,64.83,false,false,near_mint,USD
Mana Vortex,1,drk,The Dark,31,normal,en,f857a00a-82e0-4227-86ee-1f9c7ca232ae,40472,14.47,false,false,near_mint,USD
Maze of Ith,1,drk,The Dark,117,normal,en,42dcceee-2a47-4eaa-a6a3-2931b3d50244,40386,24.8,false,false,near_mint,USD
Mind Twist,2,3ed,Revised Edition,117,normal,en,3230ac66-cb75-43cc-b652-b28e2962d163,41308,5.76,false,false,near_mint,USD
Orcish Spy,4,fem,Fallen Empires,61c,normal,en,28e08767-7e92-4ff4-b0d8-196565fbc23c,40258,0.13,false,false,near_mint,USD
Pendelhaven,1,leg,Legends,305,normal,en,79427109-c1f3-476d-a029-0049217237b5,40814,16.85,false,false,near_mint,USD
Powerleech,1,atq,Antiquities,34,normal,en,ae1d7b09-3a1f-410f-b330-04ae768b0455,41491,25.22,false,false,near_mint,USD
Reset,1,leg,Legends,73,normal,en,1c829d83-d5b8-4be7-80f7-55b42f52b309,41046,25.5,false,false,near_mint,USD
Roc of Kher Ridges,4,3ed,Revised Edition,172,normal,en,ad034b0a-655b-465b-a8bb-3d4eee59abdf,41253,2.0,false,false,near_mint,USD
Rock Hydra,2,3ed,Revised Edition,173,normal,en,c2a08993-d6c5-45ad-82dc-093c8b912a56,41252,4.13,false,false,near_mint,USD
Savannah,1,3ed,Revised Edition,285,normal,en,5ae71290-c133-406c-8b17-9ea22b437806,41140,338.62,false,false,near_mint,USD
Scarwood Goblins,2,drk,The Dark,94,normal,en,5542d236-af43-43b8-b30f-8980d74bbdd0,40409,0.19,false,false,near_mint,USD
Scarwood Hag,1,drk,The Dark,86,normal,en,ac2655e4-3a4d-4f73-820a-02fab675d42e,40417,0.87,false,false,near_mint,USD
Skull of Orm,3,drk,The Dark,109,normal,en,aa1d9bb5-972a-4705-bf22-0fa1e974dd26,40394,3.65,false,false,near_mint,USD
Sol Ring,5,3ed,Revised Edition,274,normal,en,803fd65f-4ca6-4fe4-abc2-72aa32ebb3a5,41151,18.99,false,false,near_mint,USD
Squire,1,drk,The Dark,17,normal,en,374df061-ebd2-4f1f-9a6e-7940a49197a9,40486,0.21,false,false,near_mint,USD
Standing Stones,1,drk,The Dark,110,normal,en,6d4c853e-2231-4af2-bcb0-1781c18ec3be,40393,0.69,false,false,near_mint,USD
Stone Calendar,1,drk,The Dark,111,normal,en,a49ba1a5-33b1-40f2-9780-26139ed829d7,40392,10.55,false,false,near_mint,USD
Strip Mine,1,atq,Antiquities,82b,normal,en,a48bd745-5e9f-4807-97b0-29222a5b838d,41439,109.45,false,false,near_mint,USD
Strip Mine,2,atq,Antiquities,82d,normal,en,e0f6a92f-edd8-4cb6-be91-f3ec229b20a6,41437,72.93,false,false,near_mint,USD
Tetsuo Umezawa,1,leg,Legends,262,normal,en,8384f87b-26c2-45b7-98ef-352c384f205e,40857,73.33,false,false,near_mint,USD
Thelonite Monk,1,fem,Fallen Empires,79,normal,en,5400ff25-c70e-4095-a228-190601b86043,40223,0.74,false,false,near_mint,USD
Thorn Thallid,4,fem,Fallen Empires,80a,normal,en,16e61c00-3e94-4f6f-8515-65b430829e91,40222,0.25,false,false,near_mint,USD
Tropical Island,1,3ed,Revised Edition,288,normal,en,a0f5c6bc-65dc-42a1-a62d-a0b101310a1f,41137,519.86,false,false,near_mint,USD
Typhoon,1,leg,Legends,209,normal,en,254e0403-67d8-4e73-8d89-c901ebeba49f,40910,18.89,false,false,near_mint,USD
Vesuvan Doppelganger,2,3ed,Revised Edition,88,normal,en,6d528ffd-89b3-44ee-a370-e4b53d6604be,41337,22.35,false,false,near_mint,USD
Vodalian Mage,4,fem,Fallen Empires,30a,normal,en,c107e82b-134a-4f2b-98c2-6537fae6a50d,40325,0.19,false,false,near_mint,USD
Volcanic Island,1,3ed,Revised Edition,291,normal,en,b12e5430-0e80-47dd-80ac-85728b656a24,41134,696.38,false,false,near_mint,USD
Wall of Caltrops,1,leg,Legends,42,normal,en,664ad588-3002-4f63-93bd-38663171018f,41077,0.57,false,false,near_mint,USD
Water Wurm,1,drk,The Dark,38,normal,en,e3da4a88-5225-467f-9240-f30bc1eee520,40465,0.25,false,false,near_mint,USD
Wheel of Fortune,1,3ed,Revised Edition,185,normal,en,c14c07d4-6971-483a-add1-f3cdf18feae9,41240,302.43,false,false,near_mint,USD
Worms of the Earth,1,drk,The Dark,56,normal,en,65a97821-ca5b-46fb-af08-86de81d0daac,40447,7.38,false,false,near_mint,USD
Zelyon Sword,1,fem,Fallen Empires,91,normal,en,4137160b-5248-4fbd-8ae8-25e9afd8fb5c,40208,0.6,false,false,near_mint,USD
