Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Black Sun's Twilight,1,one,Phyrexia: All Will Be One,84,normal,en,e5bb4def-c67c-44c2-b3b2-8c53a077432d,78921,0.26,false,false,near_mint,USD
Blackblade Reforged,1,dmc,Dominaria United Commander,178,normal,en,240448cd-c308-49ae-9e4b-0c35adc59fba,71316,2.34,false,false,near_mint,USD
Bloodroot Apothecary,1,blc,Bloomburrow Commander,27,normal,en,d39e0024-9a91-49d6-bfbf-9dbf7d228687,96472,0.89,false,false,near_mint,USD
Bolas's Citadel,1,war,War of the Spark,79,normal,en,d2124603-d20e-40eb-97f0-a66323397ac2,44325,12.83,false,false,near_mint,USD
"Boseiju, Who Endures",1,neo,Kamigawa: Neon Dynasty,266,normal,en,2135ac5a-187b-4dc9-8f82-34e8d1603416,66332,31.14,false,false,near_mint,USD
Bountiful Promenade,1,clb,Commander Legends: Battle for Baldur's Gate,348,normal,en,5125a8d8-344d-4419-b37a-ddf343493c5f,67506,12.35,false,false,near_mint,USD
"Braids, Arisen Nightmare",1,dmu,Dominaria United,84,normal,en,4ff97c69-6a6b-401c-b0a1-55fa81045d19,71436,2.89,false,false,near_mint,USD
Bred for the Hunt,1,cm2,Commander Anthology Volume II,151,normal,en,d11dffef-98c8-400d-98a2-d4fa506f18c7,1586,0.42,false,false,near_mint,USD
"Brimaz, Blight of Oreskos",1,moc,March of the Machine Commander,2,normal,en,f0d31ae7-8580-402a-a917-3d626a9e1f49,81273,0.45,false,false,near_mint,USD
Carrion Grub,1,dsc,Duskmourn: House of Horror Commander,134,normal,en,74228c50-01d4-4712-9b1d-9c6e8552051d,99212,0.1,false,false,near_mint,USD
Carth the Lion,1,mh2,Modern Horizons 2,189,normal,en,e09e9b65-ff0e-4efe-b96a-ede69c96e2ea,59840,0.14,false,false,near_mint,USD
Case of the Crimson Pulse,1,mkm,Murders at Karlov Manor,114,normal,en,bb18b1de-bc08-4522-b891-6117a8271534,91157,0.3,false,false,near_mint,USD
"Chatterfang, Squirrel General",1,mh2,Modern Horizons 2,151,normal,en,1785cf85-1ac0-4246-9b89-1a8221a8e1b2,59424,4.75,false,false,near_mint,USD
Command Tower,1,mkc,Murders at Karlov Manor Commander,256,normal,en,96c3244e-930f-498c-959e-0f000151597d,90456,0.21,false,false,near_mint,USD
Contaminant Grafter,1,onc,Phyrexia: All Will Be One Commander,17,normal,en,0ef2f776-ff35-464b-bfcf-075c9ae4baa7,78401,8.79,false,false,near_mint,USD
Court of Garenbrig,1,woc,Wilds of Eldraine Commander,25,normal,en,d7a8cc1d-aabb-4eb6-b0f1-6c93ec246f61,85753,11.63,false,false,near_mint,USD
Crypt Ghast,1,rvr,Ravnica Remastered,423,normal,en,c5798e7d-a0e2-4a5e-a796-1b408c81091a,89893,11.7,false,false,near_mint,USD
Cyclonic Rift,1,rvr,Ravnica Remastered,40,normal,en,dfb7c4b9-f2f4-4d4e-baf2-86551c8150fe,89944,40.81,false,false,near_mint,USD
Damning Verdict,1,ncc,New Capenna Commander,15,normal,en,5be40c34-6df0-4471-b99b-850ae2be9923,67779,5.67,false,false,near_mint,USD
Darksteel Splicer,1,moc,March of the Machine Commander,13,normal,en,2a4f3d89-86dc-45df-9593-d8a7c336ebac,81035,0.7,false,false,near_mint,USD
Deadly Rollick,1,cmm,Commander Masters,695,normal,en,a30c266d-579e-4757-a4d6-6722fa343a6c,84692,23.68,false,false,near_mint,USD
Deathrite Shaman,1,slc,Secret Lair Countdown,2012,normal,en,9793f0a1-ab76-46e2-add2-200c2a9693b4,75248,11.25,false,false,near_mint,USD
Deepglow Skate,1,cmm,Commander Masters,844,normal,en,94e8e7b9-042e-4d01-87dd-27dc95257113,84633,1.53,false,false,near_mint,USD
Detention Sphere,1,gk2,RNA Guild Kit,10,normal,en,74de5ed5-eab0-44ff-aa9a-077d487f1b5e,44011,0.47,false,false,near_mint,USD
Dimir Guildgate,1,gtc,Gatecrash,241,normal,en,4951bf75-1a88-4c85-b4e9-063d84f1dabf,16583,0.08,false,false,near_mint,USD
Displacer Kitten,1,clb,Commander Legends: Battle for Baldur's Gate,63,normal,en,c7a401b8-29fb-46ef-a663-427f66724d5c,69285,23.35,false,false,near_mint,USD
Drannith Magistrate,1,iko,Ikoria: Lair of Behemoths,11,normal,en,98b0a4a8-9319-451b-9b79-b0bca7a41e91,50066,13.03,false,false,near_mint,USD
Drown in Ichor,1,one,Phyrexia: All Will Be One,91,normal,en,bf148ef4-0ed7-4fbe-8ab6-01dd3981c8d3,78818,0.37,false,false,near_mint,USD
Drown in the Loch,1,clb,Commander Legends: Battle for Baldur's Gate,842,normal,en,eb7b9762-740b-4c1c-a411-20dbf023aea5,69703,1.25,false,false,near_mint,USD
Eerie Ultimatum,1,iko,Ikoria: Lair of Behemoths,184,normal,en,3a9fb2db-228f-4d48-acdf-6330baf356c7,49893,3.73,false,false,near_mint,USD
"Eiganjo, Seat of the Empire",1,neo,Kamigawa: Neon Dynasty,268,normal,en,c375a022-5b57-496d-a802-e4ea8376e9e4,66798,4.36,false,false,near_mint,USD
Elspeth Conquers Death,1,thb,Theros Beyond Death,13,normal,en,ea20208b-1939-4c69-8cfd-c0a42f9dc427,47049,0.96,false,false,near_mint,USD
Ephemerate,1,mh1,Modern Horizons,7,normal,en,2da5f3f8-5eef-498f-ba2c-2f3fbc3745aa,44927,4.3,false,false,near_mint,USD
Epic Downfall,1,eld,Throne of Eldraine,85,normal,en,63da83fe-fa59-40cb-a42e-e1b14b650bc8,46253,0.15,false,false,near_mint,USD
Esper Sentinel,2,mh2,Modern Horizons 2,12,normal,en,f3537373-ef54-4578-9d05-6216420ee349,59886,42.16,false,false,near_mint,USD
Exquisite Blood,1,lcc,The Lost Caverns of Ixalan Commander,195,normal,en,0e8ccfa7-4178-476a-a155-0ca1c98556c9,88275,18.03,false,false,near_mint,USD
Eye of Malcator,1,one,Phyrexia: All Will Be One,50,normal,en,7cc4246b-ff59-44b2-acff-c0bb6e4cd6ac,78651,0.03,false,false,near_mint,USD
"Ezuri, Stalker of Spheres",1,one,Phyrexia: All Will Be One,201,normal,en,d38961ce-0257-412f-acec-c5c9886061f8,78870,0.44,false,false,near_mint,USD
Fierce Guardianship,1,cmm,Commander Masters,94,normal,en,f7f3dd95-bd14-4e0f-a388-444f9cf1b0dc,85067,40.31,false,false,near_mint,USD
Filigree Vector,1,moc,March of the Machine Commander,15,normal,en,97fb9c9a-2278-42d0-9632-3a7e8faff74d,81164,18.87,false,false,near_mint,USD
Flux Channeler,1,war,War of the Spark,52,normal,en,c6202e82-e159-482f-9224-292cb533171c,44352,2.1,false,false,near_mint,USD
Force of Negation,1,2x2,Double Masters 2022,50,normal,en,1825a719-1b2a-4af9-9cd2-7cb497cd0317,70088,48.08,false,false,near_mint,USD
Fortified Beachhead,1,pbro,The Brothers' War Promos,262p,normal,en,ea2fe0f4-2556-45d4-bf0d-809d2a45b668,77062,0.43,false,false,near_mint,USD
"Glissa, Herald of Predation",1,mom,March of the Machine,226,normal,en,6c299066-dfdd-47a3-85e6-225508ba95fe,81103,0.19,false,false,near_mint,USD
Guildmages' Forum,1,grn,Guilds of Ravnica,250,normal,en,cba12bda-d460-4206-8469-4357c967b9b8,233,0.35,false,false,near_mint,USD
Guildpact Informant,1,plst,The List,WAR-271,normal,en,ca07009e-1e4f-462b-b6d9-efc3c96b1c27,98320,0.63,false,false,near_mint,USD
Gulping Scraptrap,1,one,Phyrexia: All Will Be One,96,normal,en,28f48394-c6aa-4453-954a-68195d9bd6ea,78456,0.05,false,false,near_mint,USD
"Heliod, Sun-Crowned",1,cmm,Commander Masters,29,normal,en,3245ff74-1f9c-4518-a23f-1579f338f232,84211,19.45,false,false,near_mint,USD
Indatha Triome,1,iko,Ikoria: Lair of Behemoths,248,normal,en,2b74bb81-fb9a-40e5-a941-e517430b52f5,49829,16.47,false,false,near_mint,USD
Innkeeper's Talent,1,blb,Bloomburrow,180,normal,en,941b0afc-0e8f-45f2-ae7f-07595e164611,95954,11.47,false,false,near_mint,USD
Invasion of Zendikar // Awakened Skyclave,1,mom,March of the Machine,194,normal,en,8fed056f-a8f5-41ec-a7d2-a80a238872d1,81151,0.39,false,false,near_mint,USD
"Karn, the Great Creator",1,sld,Secret Lair Drop,501,foil,en,25c0968c-1377-447b-bede-5a2482d4cd2b,54382,8.18,false,false,near_mint,USD
Mana Confluence,1,jou,Journey into Nyx,163,normal,en,504a69eb-3c2d-4bb1-b117-252b15acf0c2,14486,22.23,false,false,near_mint,USD
Moldervine Reclamation,1,c21,Commander 2021,225,normal,en,34c282d0-fe83-4ced-b696-cf0e2c6b13d0,58769,0.44,false,false,near_mint,USD
"Muldrotha, the Gravetide",1,plst,The List,DOM-199,normal,en,cf3f12dd-5b96-4eee-bd2d-a221757c24d3,55091,10.45,false,false,near_mint,USD
"Narset, Parter of Veils",1,sld,Secret Lair Drop,508,foil,en,6710a1e4-299c-4ce1-afda-265d27097061,47399,17.86,false,false,near_mint,USD
Painful Truths,1,pbfz,Battle for Zendikar Promos,120p,foil,en,6cc6743a-ca91-48db-ba15-22bb3d3be194,51677,1.66,false,false,near_mint,USD
Path of Ancestry,1,cmm,Commander Masters,423,normal,en,42522c12-874e-450f-bdea-901646eb2821,84289,0.14,false,false,near_mint,USD
Prismatic Vista,1,mh1,Modern Horizons,244,normal,en,e37da81e-be12-45a2-9128-376f1ad7b3e8,44690,30.65,false,false,near_mint,USD
Raffine's Tower,1,snc,Streets of New Capenna,292,normal,en,eaa23075-d826-4654-9d5e-993c9824593d,68064,20.58,false,false,near_mint,USD
Ranger-Captain of Eos,1,plst,The List,MH1-21,normal,en,05958bc8-e70c-4970-9fd2-a0f162786ad7,90150,22.39,false,false,near_mint,USD
Sea of Clouds,1,bbd,Battlebond,84,normal,en,080aebe8-535e-4632-b733-8aba98abff22,1909,13.16,false,false,near_mint,USD
Simic Ascendancy,1,lcc,The Lost Caverns of Ixalan Commander,288,normal,en,fec1ffcd-84d3-44b3-b1d5-b33a4fee348a,89065,0.26,false,false,near_mint,USD
Smothering Tithe,1,cmm,Commander Masters,57,normal,en,861b5889-0183-4bee-afeb-a4b2aa700a8e,84572,37.48,false,false,near_mint,USD
Solitude,1,mh2,Modern Horizons 2,32,normal,en,47a6234f-309f-4e03-9263-66da48b57153,59530,22.49,false,false,near_mint,USD
Spara's Headquarters,1,snc,Streets of New Capenna,257,normal,en,7363f1fb-9af3-4212-921f-d59533faf0e5,67828,11.81,false,false,near_mint,USD
Sword of the Animist,1,cmm,Commander Masters,413,normal,en,64401acc-d080-4763-b67a-95164c11c69e,84430,4.64,false,false,near_mint,USD
Sword of Truth and Justice,1,mh1,Modern Horizons,229,normal,en,2be8d24e-1370-4e85-90f2-66b6d6e9c4a4,44705,28.73,false,false,near_mint,USD
"Tamiyo, the Moon Sage",1,avr,Avacyn Restored,79,normal,en,b9398926-13b9-47b8-b66b-1ab9d06bb704,18199,4.47,false,false,near_mint,USD
Teleportation Circle,1,afr,Adventures in the Forgotten Realms,39,normal,en,90140bc0-4a9c-4422-b07c-3400c7ccde56,60330,8.27,false,false,near_mint,USD
Temple of Silence,1,pm20,Core Set 2020 Promos,256s,foil,en,a055a29a-9966-4487-b7aa-b0b2fe9b9d9e,45497,1.24,false,false,near_mint,USD
Thassa's Oracle,1,pthb,Theros Beyond Death Promos,73p,normal,en,f4efd8b0-8ff0-45b5-a9bd-8ec08caebf0e,47188,23.96,false,false,near_mint,USD
The Great Henge,1,cmm,Commander Masters,294,normal,en,6340e0f3-7f9c-4d71-8daf-e1be5505eb5b,84426,63.8,false,false,near_mint,USD
The Ozolith,1,iko,Ikoria: Lair of Behemoths,237,normal,en,9341ed06-53db-4604-b60a-3ea9129afbc2,49840,44.05,false,false,near_mint,USD
Thieves' Tools,1,clb,Commander Legends: Battle for Baldur's Gate,152,normal,en,c3bf4ee1-b6a8-4a69-adab-6839c1786cc9,69276,0.07,false,false,near_mint,USD
Undercity Sewers,1,mkm,Murders at Karlov Manor,270,normal,en,2b5801fb-2026-4f25-98bc-ebb2f99684b9,90747,18.29,false,false,near_mint,USD
Urza's Saga,1,plst,The List,MH2-259,normal,en,9df37469-6e2d-4783-aad3-c897ecbc967d,77121,41.85,false,false,near_mint,USD
Vault of Champions,1,cmm,Commander Masters,436,normal,en,cafd7db6-b04e-4fa2-bccd-981211132a93,84873,11.83,false,false,near_mint,USD
"Vilis, Broker of Blood",1,m20,Core Set 2020,122,normal,en,ecdf2bd9-87b9-470a-ad2e-0ebf98560f87,45339,8.65,false,false,near_mint,USD
"Vorinclex, Monstrous Raider",1,khm,Kaldheim,199,normal,en,92613468-205e-488b-930d-11908477e9f8,56983,41.12,false,false,near_mint,USD
"Yavimaya, Cradle of Growth",1,mh2,Modern Horizons 2,261,normal,en,4e4b6e22-93b2-4896-bba5-0ceaa5d8ea3c,59549,7.14,false,false,near_mint,USD
"Yawgmoth, Thran Physician",1,dmr,Dominaria Remastered,110,normal,en,b5a79f5d-d0df-4799-ac3a-84305e3af0c9,78093,16.07,false,false,near_mint,USD
You Are Already Dead,1,neo,Kamigawa: Neon Dynasty,129,normal,en,768727ce-4f84-4527-8d69-3c9b7877b748,66554,0.1,false,false,near_mint,USD
"Yuriko, the Tiger's Shadow",1,c18,Commander 2018,52,normal,en,3bd81ae6-e628-447a-a36b-597e63ede295,791,2.21,false,false,near_mint,USD
Zagoth Triome,1,iko,Ikoria: Lair of Behemoths,259,normal,en,cc520518-2063-4b57-a0d4-10cf62a7175e,49818,19.58,false,false,near_mint,USD
Zameck Guildmage,1,gtc,Gatecrash,209,normal,en,feeaf99b-7720-42e3-8cb1-23218b646458,16615,0.21,false,false,near_mint,USD
